"LOG_DONATIONS","pred_gp","pred_ols","ZIP_CODE","CAND_OFFICE_ST","CAND_PTY_AFFILIATION","in_state"
7.69621263934641,7.78259463506982,7.35206609600732,97221,"WA","REP",0
7.05358572719368,7.32231986275566,7.14681572251527,97221,"WI","DEM",0
7.84384863815247,7.60253985275782,7.41516486036399,97221,"WI","REP",0
6.92264389147589,6.36820114656635,6.1260402148665,97222,"AZ","DEM",0
8.01961279440027,6.30245745960374,6.14928388480808,97222,"FL","DEM",0
8.82878708391433,6.31252631256198,6.14562505928239,97222,"GA","DEM",0
7.9135210172839,6.59274630256413,6.41397419713111,97222,"GA","REP",0
5.29831736654804,6.3297025911378,6.13961836469528,97222,"IL","DEM",0
6.5510803350434,6.60044601364984,6.41127265912079,97222,"KY","REP",0
6.21460809842219,6.60103829911798,6.41114654369401,97222,"LA","REP",0
7.15305163493748,6.30897259975319,6.1470371228441,97222,"NC","DEM",0
5.45958551414416,6.30304974507187,6.14897140455851,97222,"NH","DEM",0
6.21460809842219,6.58326973507403,6.41732054240723,97222,"NH","REP",0
7.25417784645652,6.39781541997293,6.11578539010043,97222,"NV","DEM",0
7.40853056689463,6.67803540997508,6.38413452794916,97222,"NV","REP",0
7.09589322109753,6.3184491672433,6.14354407116051,97222,"OH","DEM",0
7.3132203870903,6.59866915724545,6.41189320900923,97222,"OH","REP",0
7.39326309476384,7.6912878208971,7.33414440894109,97222,"OR","DEM",1
5.7037824746562,7.97150781089926,7.60249354678981,97222,"OR","REP",1
7.23273313617761,6.30897259975319,6.14691394554796,97222,"PA","DEM",0
7.49276030092238,6.58919258975534,6.41526308339668,97222,"PA","REP",0
6.62007320653036,6.58919258975534,6.41530217571785,97222,"SC","REP",0
4.60517018598809,6.68158912278387,6.38281897021494,97222,"UT","REP",0
5.7037824746562,6.79175421985635,6.34410597297484,97222,"WA","REP",0
6.93244789157251,6.61347629394874,6.40683630319574,97222,"WI","REP",0
8.12563098847706,6.88286629416092,6.6829168943434,97223,"AZ","DEM",0
7.97831096986772,6.81653032173018,6.70611213039732,97223,"FL","DEM",0
5.91350300563827,7.09675031173233,6.97446126824604,97223,"FL","REP",0
9.26283794093394,6.82719146015655,6.70246706170882,97223,"GA","DEM",0
3.91202300542815,7.1074114501587,6.97081619955754,97223,"GA","REP",0
6.47697236288968,6.84436773873237,6.69648589641978,97223,"IL","DEM",0
4.24849524204936,7.11511116124441,6.9679941824202,97223,"LA","REP",0
5.87211778947542,6.82304546187963,6.70387510355704,97223,"NC","DEM",0
6.12686918411419,6.81771489266644,6.70580085607554,97223,"NH","DEM",0
7.82644313545601,6.91188828209937,6.67270044675958,97223,"NV","DEM",0
5.52146091786225,7.19210827210152,6.9410495846083,97223,"NV","REP",0
5.93753620508243,6.83311431483787,6.70039476841139,97223,"OH","DEM",0
8.84072491676172,8.20476839755541,7.89141181108559,97223,"OR","DEM",1
7.34407285057307,6.82363774734776,6.70375179401368,97223,"PA","DEM",0
4.0943445622221,7.10326545188178,6.97214011882277,97223,"SC","REP",0
7.02019070831193,7.0250148065125,6.63298931940952,97223,"WA","DEM",0
6.90775527898214,7.30523479651466,6.90133845725824,97223,"WA","REP",0
5.94803498918065,6.84732916607302,6.69535913289387,97223,"WI","DEM",0
4.31748811353631,7.12754915607518,6.96370827074259,97223,"WI","REP",0
7.37775890822787,NA,NA,97224,"AK","REP",0
7.60090245954208,6.80057922064095,6.58225495877006,97224,"AZ","DEM",0
6.26339826259162,6.80294836251348,6.58135163714047,97224,"CO","DEM",0
7.27170370688737,6.73424324821021,6.60548032644435,97224,"FL","DEM",0
6.82871207164168,7.01446323821236,6.87382946429307,97224,"FL","REP",0
8.595449689382,6.74490438663658,6.60183853949802,97224,"GA","DEM",0
5.72031177660741,7.02512437663873,6.87018767734674,97224,"GA","REP",0
6.11368217983223,7.03282408772444,6.86750147625909,97224,"KY","REP",0
5.85793315448346,7.03282408772444,6.86736057511804,97224,"LA","REP",0
6.4377516497364,6.74075838835966,6.60324883167189,97224,"NC","DEM",0
4.74493212836325,6.73542781914647,6.6051794876189,97224,"NH","DEM",0
7.72973533138505,6.8296012085794,6.572018092848,97224,"NV","DEM",0
4.60517018598809,7.10982119858155,6.84036723069672,97224,"NV","REP",0
6.90775527898214,6.73838924648713,6.60409248505377,97224,"NY","DEM",0
7.01481435127554,6.7508272413179,6.5997728669982,97224,"OH","DEM",0
5.41610040220442,7.03104723132005,6.86812200484693,97224,"OH","REP",0
8.72420736080056,8.1254427513761,7.78975899908952,97224,"OR","DEM",1
7.87739718635329,6.74135067382779,6.60312927359731,97224,"PA","DEM",0
6.90775527898214,7.02157066382994,6.87147841144603,97224,"PA","REP",0
6.58202513889283,7.02097837836181,6.87151254932121,97224,"SC","REP",0
5.29831736654804,6.94154316205627,6.53277536114387,97224,"WA","DEM",0
6.62007320653036,7.22176315205842,6.80112449899259,97224,"WA","REP",0
6.47697236288968,6.76504209255305,6.5947423608029,97224,"WI","DEM",0
5.52146091786225,7.0452620825552,6.86309149865162,97224,"WI","REP",0
7.7376162828579,7.10360208106622,6.86777406877421,97225,"AZ","DEM",0
5.52146091786225,7.38382207106837,7.13612320662293,97225,"AZ","REP",0
6.26339826259162,7.10656350840688,6.86679225763399,97225,"CO","DEM",0
8.88183630500415,7.03785839410361,6.89090126955377,97225,"FL","DEM",0
5.7037824746562,7.31807838410576,7.15925040740249,97225,"FL","REP",0
8.63958779962984,7.04851953252998,6.88725348753915,97225,"GA","DEM",0
6.75460409948796,7.32873952253213,7.15560262538788,97225,"GA","REP",0
6.90775527898214,7.07576466406403,6.87756235139194,97225,"IA","DEM",0
5.58724865840025,7.0656958111058,6.88126291452117,97225,"IL","DEM",0
5.61677109766657,7.33643923361784,7.15290769412702,97225,"KY","REP",0
6.16331480403464,7.33643923361784,7.15279146596364,97225,"LA","REP",0
6.76849321164863,7.04437353425306,6.8886563472511,97225,"NC","DEM",0
6.18414889093748,7.03904296503987,6.89057086572243,97225,"NH","DEM",0
8.39298958795693,7.13262406900467,6.85760510115109,97225,"NV","DEM",0
7.21081845347222,7.41284405900682,7.12595423899981,97225,"NV","REP",0
5.52146091786225,7.04200439238053,6.88948701916026,97225,"NY","DEM",0
5.19295685089021,7.0544423872113,6.88517101353769,97225,"OH","DEM",0
6.10479323241498,7.33466237721345,7.15352015138641,97225,"OH","REP",0
9.52879410309472,8.42017361524752,8.07820021937254,97225,"OR","DEM",1
7.8407064517494,7.04496581972119,6.88852602039424,97225,"PA","DEM",0
7.83952558170468,7.32518580972334,7.15687515824296,97225,"PA","REP",0
5.57972982598622,7.32459352425521,7.15692376901056,97225,"SC","REP",0
8.01697774676226,7.24811973529033,6.81709447592769,97225,"WA","DEM",0
6.28226674689601,7.52833972529248,7.08544361377641,97225,"WA","REP",0
7.22183582528845,7.06865723844645,6.88013107744705,97225,"WI","DEM",0
7.04577657687951,7.34887722844861,7.14848021529577,97225,"WI","REP",0
6.21460809842219,6.97537327225889,6.69988064612789,97227,"AZ","DEM",0
6.14418563412565,6.91969843825452,6.7193168987174,97227,"GA","DEM",0
6.21460809842219,6.9155524399776,6.72071752404262,97227,"NC","DEM",0
6.21460809842219,7.00380297472921,6.68973134075213,97227,"NV","DEM",0
6.21460809842219,6.92562129293584,6.71721961826862,97227,"OH","DEM",0
6.90775527898214,6.939836144171,6.71216237498095,97227,"WI","DEM",0
9.88740898232344,7.70598513668256,7.56314791106101,97229,"AZ","DEM",0
5.88610403145016,7.98620512668471,7.83149704890973,97229,"AZ","REP",0
6.3279367837292,7.70894656402321,7.56214998417123,97229,"CO","DEM",0
8.67265729404031,7.64024144971995,7.58620379222945,97229,"FL","DEM",0
4.64439089914137,7.9204614397221,7.85455293007817,97229,"FL","REP",0
9.73814109994814,7.65090258814632,7.58255785621828,97229,"GA","DEM",0
7.32974968904151,7.93112257814847,7.850906994067,97229,"GA","REP",0
5.29831736654804,7.67814771968037,7.57287342143425,97229,"IA","DEM",0
4.17438726989564,8.05787166832863,7.80640489454762,97229,"ID","REP",0
6.55819780281227,7.667486581254,7.57656706449243,97229,"IL","DEM",0
5.85793315448346,7.93882228923418,7.84810660405678,97229,"LA","REP",0
8.05356916913454,7.64675658986939,7.58395517519394,97229,"NC","DEM",0
6.0088131854426,7.64142602065621,7.58585773285773,97229,"NH","DEM",0
5.52146091786225,7.92164601065836,7.85420687070645,97229,"NH","REP",0
9.80515781846292,7.735007124621,7.5530298956864,97229,"NV","DEM",0
7.06731984865348,8.01522711462316,7.82137903353512,97229,"NV","REP",0
5.16478597392351,7.64438744799687,7.58477731421479,97229,"NY","DEM",0
8.28147085789517,7.65682544282763,7.58046947066947,97229,"OH","DEM",0
9.26150865855058,9.0178183871188,8.77526835620495,97229,"OR","DEM",1
6.71901315438526,9.29803837712096,9.04361749405367,97229,"OR","REP",1
8.01961279440027,7.64734887533753,7.58381893606799,97229,"PA","DEM",0
5.32300997913841,7.92756886533968,7.85216807391671,97229,"PA","REP",0
5.04342511691925,7.92697657987155,7.852224599652,97229,"SC","REP",0
7.9707403900071,7.85168736184293,7.51196016814113,97229,"WA","DEM",0
6.90775527898214,8.13190735184508,7.78030930598985,97229,"WA","REP",0
7.9035962896143,7.67104029406279,7.57543231897529,97229,"WI","DEM",0
6.9782137426307,7.95126028406494,7.84378145682401,97229,"WI","REP",0
6.76272950693188,6.09041828395763,5.88350221019503,97230,"AZ","DEM",0
6.21460809842219,6.09397199676642,5.88235667210288,97230,"CO","DEM",0
7.38398945797851,6.02467459699503,5.906645637826,97230,"FL","DEM",0
7.91862865334224,6.0353357354214,5.90297208061665,97230,"GA","DEM",0
6.39692965521615,6.05251201399721,5.89692943277467,97230,"IL","DEM",0
5.91350300563827,6.32325543650926,6.16860272220569,97230,"KY","REP",0
6.30991827822652,6.03118973714447,5.90437681048338,97230,"NC","DEM",0
5.29831736654804,6.02585916793129,5.90629510759743,97230,"NH","DEM",0
6.10924758276437,6.11944027189608,5.87331556031824,97230,"NV","DEM",0
8.10922495308995,6.04125859010271,5.90086524906584,97230,"OH","DEM",0
6.68461172766793,7.40284381986202,7.09545144197487,97230,"OR","DEM",1
6.41017488196617,6.03118973714447,5.90424005591598,97230,"PA","DEM",0
5.25749537202778,6.31140972714663,6.1725891937647,97230,"PA","REP",0
5.29831736654804,6.31140972714663,6.17264657780875,97230,"SC","REP",0
5.93489419561959,6.23848965099054,5.83145928948841,97230,"WA","DEM",0
4.60517018598809,6.05547344133787,5.89578524543076,97230,"WI","DEM",0
5.84932477994686,6.33569343134002,6.16413438327948,97230,"WI","REP",0
4.78749174278205,6.60741110537796,6.38481757569858,97231,"AZ","DEM",0
7.97246601597456,6.88763109538011,6.6531667135473,97231,"AZ","REP",0
6.21460809842219,6.61037253271861,6.38375545514724,97231,"CO","DEM",0
6.89770494312864,6.54225970388348,6.4077640512689,97231,"FL","DEM",0
7.32646561384032,6.55292084230985,6.40411486978082,97231,"GA","DEM",0
7.97246601597456,6.833140832312,6.67246400762954,97231,"GA","REP",0
4.24849524204936,6.84084054339771,6.6696810208356,97231,"LA","REP",0
3.91202300542815,6.54877484403293,6.40550377269387,97231,"NC","DEM",0
7.97246601597456,6.8236642648219,6.67573721012168,97231,"NH","REP",0
7.23993259132047,6.6364330933164,6.37477544339302,97231,"NV","DEM",0
4.63472898822964,6.55884369699117,6.40201117325988,97231,"OH","DEM",0
6.90775527898214,7.91213693019663,7.59952991949739,97231,"OR","DEM",1
5.61677109766657,6.54936712950106,6.40535651668087,97231,"PA","DEM",0
7.97246601597456,6.82958711950321,6.67370565452959,97231,"PA","REP",0
6.90775527898214,7.03688703334927,6.60079659625623,97231,"WA","REP",0
2.70805020110221,6.57305854822632,6.39696888280993,97231,"WI","DEM",0
3.91202300542815,6.85327853822848,6.66531802065865,97231,"WI","REP",0
8.87835804062782,7.3016106986952,7.00978781404743,97232,"AZ","DEM",0
8.21283958467648,7.2358670117326,7.03291759953777,97232,"FL","DEM",0
4.60517018598809,7.51608700173475,7.30126673738649,97232,"FL","REP",0
9.18655984331078,7.24593586469083,7.02925643781243,97232,"GA","DEM",0
6.68461172766793,7.27377328169302,7.01952292826306,97232,"IA","DEM",0
3.40119738166216,7.26311214326665,7.02323850310176,97232,"IL","DEM",0
5.85793315448346,7.53444785124683,7.29479578706159,97232,"LA","REP",0
7.93451346388226,7.24178986641391,7.03065979146496,97232,"NC","DEM",0
5.52146091786225,7.23645929720073,7.03257522821341,97232,"NH","DEM",0
8.75020786252571,7.33063268663365,6.99961343972621,97232,"NV","DEM",0
7.97246601597456,7.23942072454139,7.03148882610844,97232,"NY","DEM",0
7.83557924666997,7.25185871937215,7.02716064811842,97232,"OH","DEM",0
7.98956044933387,8.61581309100398,8.22095676995162,97232,"OR","DEM",1
8.44612674298238,7.24238215188204,7.0305255616543,97232,"PA","DEM",0
4.60517018598809,7.5226021418842,7.29892862243933,97232,"SC","REP",0
5.7037824746562,7.44790520932371,6.95832819093801,97232,"WA","DEM",0
5.01063529409626,7.72812519932586,7.22667732878673,97232,"WA","REP",0
7.88532923927319,7.26666585607544,7.02209992505163,97232,"WI","DEM",0
5.13579843705026,5.83116971219286,5.65609551185416,97233,"AZ","DEM",0
5.44673737166631,5.76542602523026,5.67927862662404,97233,"FL","DEM",0
4.11087386417331,6.04564601523241,5.94762776447276,97233,"FL","REP",0
6.36990098282823,5.77608716365663,5.67560642270513,97233,"GA","DEM",0
6.04025471127741,6.05630715365878,5.94395556055385,97233,"GA","REP",0
5.605802066296,6.06400686474449,5.94113892618884,97233,"LA","REP",0
3.91202300542815,5.86019170013131,5.64588092171533,97233,"NV","DEM",0
4.40671924726425,5.78201001833794,5.67350530355301,97233,"OH","DEM",0
5.72358510195238,5.7719411653797,5.67688144291091,97233,"PA","DEM",0
5.8171111599632,6.25827649829166,5.87286213029634,97233,"WA","REP",0
4.87519732320115,5.83649860361543,5.66189431188144,97236,"AZ","DEM",0
4.60517018598809,5.77075491665282,5.68510502911415,97236,"FL","DEM",0
7.06561336359772,5.78141605507919,5.68143488469483,97236,"GA","DEM",0
6.0282785202307,6.06163604508134,5.94978402254355,97236,"GA","REP",0
3.55534806148941,6.06933575616705,5.94707086502481,97236,"KY","REP",0
6.39692965521615,5.77727005680227,5.68284470766519,97236,"NC","DEM",0
6.45047042214418,5.86611287702201,5.65166046762549,97236,"NV","DEM",0
4.97673374242057,6.14633286702416,5.92000960547421,97236,"NV","REP",0
5.29831736654804,5.78733890976051,5.67933886195721,97236,"OH","DEM",0
4.44265125649032,6.06755889976266,5.94768799980593,97236,"OH","REP",0
5.7037824746562,7.154254708733,6.87196494559475,97236,"OR","DEM",1
7.37775890822787,7.43447469873515,7.14031408344348,97236,"OR","REP",1
6.34738920965601,5.77727005680227,5.68271510340924,97236,"PA","DEM",0
4.97673374242057,6.05749004680442,5.95106424125796,97236,"PA","REP",0
5.84643877505772,6.05749004680442,5.95111201959075,97236,"SC","REP",0
8.5876516550648,7.54353288308459,7.27966252147353,97239,"AZ","DEM",0
5.57972982598622,7.54649431042525,7.27864174704395,97239,"CO","DEM",0
7.78655180642871,7.47719691065385,7.30281350176703,97239,"FL","DEM",0
9.34818743866831,7.48785804908022,7.29915836701946,97239,"GA","DEM",0
4.60517018598809,7.76807803908237,7.56750750486818,97239,"GA","REP",0
7.00306545878646,7.77577775016808,7.56480645846,97239,"KY","REP",0
5.52146091786225,7.77637003563621,7.56469365734805,97239,"LA","REP",0
7.75233516330229,7.4837120508033,7.30056321496495,97239,"NC","DEM",0
6.68461172766793,7.47838148159011,7.30248194617358,97239,"NH","DEM",0
9.78227990960044,7.57255487102304,7.26947462956537,97239,"NV","DEM",0
7.29301767977278,7.49378090376153,7.29707101017786,97239,"OH","DEM",0
5.10594547390058,7.77400089376369,7.56542014802659,97239,"OH","REP",0
10.0259263997287,8.86069670273402,8.48988799211597,97239,"OR","DEM",1
8.93221251232921,7.48430433627143,7.30043276663232,97239,"PA","DEM",0
5.29831736654804,7.76452432627358,7.56883072183965,97239,"SC","REP",0
6.30991827822652,7.68864282277683,7.2287525808364,97239,"WA","DEM",0
5.52146091786225,7.96886281277898,7.49710171868512,97239,"WA","REP",0
5.93224518744801,7.50799575499669,7.29201968815982,97239,"WI","DEM",0
5.85793315448346,7.78821574499884,7.56036882600854,97239,"WI","REP",0
5.55682806169954,6.0622827965031,5.86741571413049,97266,"AZ","DEM",0
5.91350300563827,5.9965391095405,5.89062796397224,97266,"FL","DEM",0
5.56068163101553,6.00660796249873,5.88696268358553,97266,"GA","DEM",0
3.55534806148941,6.29511994905473,6.15248982996883,97266,"LA","REP",0
5.76832099579377,6.01253081718005,5.88487173941924,97266,"OH","DEM",0
4.31748811353631,7.38181575802507,7.07694364077144,97266,"OR","DEM",1
6.78558764500793,6.21852262189302,5.990759572254,97267,"AZ","DEM",0
6.71052310945243,6.15218664946228,6.01404510221395,97267,"FL","DEM",0
8.29004161870449,6.16225550242052,6.01038787211222,97267,"GA","DEM",0
6.34212141872115,6.44247549242267,6.27873700996094,97267,"GA","REP",0
3.55534806148941,6.1900929194227,6.00066502819782,97267,"IA","DEM",0
3.68887945411394,6.45017520350838,6.27603829560892,97267,"KY","REP",0
5.9295891433899,6.15277893493041,6.01374425702654,97267,"NH","DEM",0
6.16961073249146,6.24754460983147,5.98047521437511,97267,"NV","DEM",0
6.24416690066374,6.16817835710183,6.00831305550402,97267,"OH","DEM",0
6.58617165485467,7.54516300903256,7.1975644772627,97267,"OR","DEM",1
6.40522845803084,6.15870178961173,6.01168420380434,97267,"PA","DEM",0
2.70805020110221,6.43892177961388,6.28006669561887,97267,"SC","REP",0
5.52146091786225,6.18298549380512,6.00325870377605,97267,"WI","DEM",0
6.14846829591765,6.46320548380727,6.27160784162477,97267,"WI","REP",0
8.07464907506665,5.7942813542882,5.71168398993391,97301,"AZ","DEM",0
5.16478597392351,5.7267608109212,5.7353898417385,97301,"FL","DEM",0
7.54327334670545,5.73742194934757,5.73178709926384,97301,"GA","DEM",0
3.63758615972639,5.73031452372999,5.73414126340661,97301,"NY","DEM",0
3.61091791264422,5.74275251856075,5.72981291994283,97301,"OH","DEM",0
4.8283137373023,6.0229725085629,5.99816205779156,97301,"OH","REP",0
7.44132038971762,7.16534315153761,6.90297729349325,97301,"OR","DEM",1
4.60517018598809,5.73327595107064,5.73316892052281,97301,"PA","DEM",0
5.85793315448346,6.0134959410728,6.00151805837153,97301,"PA","REP",0
5.01063529409626,5.75696736979591,5.72484345709599,97301,"WI","DEM",0
4.24849524204936,6.03718735979806,5.99319259494471,97301,"WI","REP",0
6.90775527898214,NA,NA,97302,"AK","REP",0
7.29844510150815,6.42819713389923,6.2705470615132,97302,"AZ","DEM",0
7.09007683577609,6.70841712390139,6.53889619936192,97302,"AZ","REP",0
5.7037824746562,6.73625454090357,6.5292628169932,97302,"CA","REP",0
3.40119738166216,6.4293817048355,6.27015382397121,97302,"CO","DEM",0
6.83195356556585,6.36067659053223,6.29429286991859,97302,"FL","DEM",0
6.30991827822652,6.64089658053438,6.56264200776731,97302,"FL","REP",0
7.98820359702258,6.37074544349047,6.29069575027176,97302,"GA","DEM",0
6.80239476332431,6.65096543349262,6.55904488812048,97302,"GA","REP",0
3.55534806148941,6.38792172206629,6.28484372266092,97302,"IL","DEM",0
5.98141421125448,6.65866514457833,6.55641684195568,97302,"KY","REP",0
6.29156913955832,6.65925743004646,6.55613210059489,97302,"LA","REP",0
5.7037824746562,6.64741172068383,6.56049397382482,97302,"NC","REP",0
5.35658627467201,6.36126887600036,6.29415980096758,97302,"NH","DEM",0
7.54062152865715,6.45840369277395,6.25995249542793,97302,"NV","DEM",0
5.29831736654804,6.7386236827761,6.52830163327665,97302,"NV","REP",0
